Gene	sgRNA	compoudB|beta	compoudB|z	compoudB|p-value	compoudB|fdr	compoudB|wald-p-value	compoudB|wald-fdr
A1BG	6	0.034924	0.80609	0.67041	0.97531	0.42019	0.94592
A1CF	6	0.10415	1.6022	0.1969	0.87884	0.10912	0.90315
A2M	6	-0.021302	-0.36848	0.76459	0.97811	0.71251	0.98231
A2ML1	6	0.094	1.2472	0.2433	0.90079	0.21232	0.90617
A3GALT2	6	0.056645	0.82051	0.4836	0.95748	0.41192	0.94519
A4GALT	6	-0.0024851	-0.029186	0.95706	0.99389	0.97672	0.99797
A4GNT	6	-0.16387	-2.1004	0.049829	0.772	0.035692	0.90307
AAAS	6	-0.043567	-0.56682	0.5655	0.96923	0.57083	0.96997
AACS	6	0.023542	0.57003	0.77874	0.97824	0.56866	0.96997
AADAC	6	-0.11977	-0.92305	0.14045	0.85874	0.35598	0.94055
AADACL2	6	0.088222	1.0321	0.27296	0.91622	0.30201	0.9244
AADACL3	6	-0.087968	-1.8796	0.26594	0.91034	0.06016	0.90307
AADACL4	6	0.015746	0.29985	0.85626	0.98634	0.76429	0.98435
AADAT	6	-0.092811	-0.82797	0.24107	0.90079	0.40769	0.94468
AAED1	6	-0.023784	-0.22013	0.74059	0.97811	0.82577	0.98731
AAGAB	6	-0.15738	-1.8767	0.058773	0.772	0.060563	0.90307
AAK1	6	0.051575	0.39871	0.52434	0.96389	0.6901	0.98028
AAMDC	6	-0.13249	-1.2116	0.10376	0.81012	0.22567	0.90955
AAMP	6	-0.0085357	-0.066979	0.89154	0.98814	0.9466	0.9945
AANAT	6	0.071538	0.71539	0.37326	0.93734	0.47437	0.95236
AAR2	6	-0.02599	-0.35217	0.71928	0.97811	0.72471	0.98231
AARD	6	0.064597	0.69438	0.42199	0.9498	0.48744	0.954
AARS	6	-0.038531	-0.29285	0.6083	0.97333	0.76964	0.98435
AARS2	6	-0.058546	-1.0733	0.45029	0.95296	0.28313	0.91747
AARSD1	6	-0.046981	-0.98603	0.53867	0.96649	0.32412	0.93337
AASDH	6	0.11202	1.3946	0.16532	0.86268	0.16314	0.90315
AASDHPPT	6	-0.15437	-1.2948	0.062651	0.772	0.19538	0.90315
AASS	6	-0.033581	-0.45086	0.65079	0.975	0.65209	0.97937
AATF	6	0.0055887	0.052268	0.9608	0.99438	0.95832	0.99573
AATK	6	-0.062185	-0.91905	0.424	0.95074	0.35807	0.94055
ABAT	6	-0.035198	-0.41358	0.63737	0.975	0.67918	0.97972
ABCA1	6	0.035117	0.62502	0.66922	0.97531	0.53196	0.96543
ABCA10	6	0.060686	0.84337	0.45234	0.95374	0.39902	0.94468
ABCA12	6	0.11549	1.2195	0.15277	0.85874	0.22265	0.90955
ABCA13	6	-0.11901	-1.3299	0.14292	0.85874	0.18357	0.90315
ABCA2	6	-0.075717	-0.6224	0.33411	0.93446	0.53368	0.96618
ABCA3	6	-0.074106	-1.0355	0.34406	0.93599	0.30045	0.92228
ABCA4	6	-0.11241	-1.5412	0.16304	0.85986	0.12326	0.90315
ABCA5	6	0.049147	0.66001	0.54501	0.96664	0.50925	0.9608
ABCA6	6	0.10761	1.0929	0.18239	0.87111	0.27442	0.91708
ABCA7	6	-0.14088	-1.3022	0.085193	0.772	0.19286	0.90315
ABCA8	6	0.12732	1.3974	0.11677	0.83824	0.16228	0.90315
ABCA9	6	0.1766	1.4792	0.03363	0.74798	0.13908	0.90315
ABCB1	6	-0.042251	-0.52495	0.57677	0.97134	0.59962	0.9727
ABCB10	6	0.059079	0.98296	0.46443	0.95638	0.32563	0.93337
ABCB11	6	0.19669	1.084	0.019439	0.67512	0.27836	0.91747
ABCB4	6	0.027269	0.58504	0.74095	0.97811	0.55852	0.96997
ABCB5	6	0.16809	1.0869	0.041843	0.77059	0.27708	0.91739
ABCB6	6	-0.16226	-2.8787	0.051974	0.772	0.0039937	0.90307
ABCB7	6	0.044911	0.30027	0.58207	0.97169	0.76397	0.98435
ABCB8	6	0.0020559	0.02829	0.99452	0.99899	0.97743	0.99797
ABCB9	6	-0.021356	-0.36729	0.76441	0.97811	0.7134	0.98231
ABCC1	6	-0.17161	-2.5022	0.041068	0.77059	0.012343	0.90307
ABCC10	6	-0.031991	-0.29483	0.66502	0.97531	0.76812	0.98435
ABCC11	6	-0.029376	-0.56722	0.68907	0.97811	0.57057	0.96997
ABCC12	6	0.066729	0.99517	0.40662	0.94629	0.31966	0.93208
ABCC2	6	-0.11423	-0.74859	0.15738	0.85874	0.4541	0.94999
ABCC3	6	-0.16866	-1.6685	0.044034	0.772	0.095214	0.90307
ABCC4	6	0.019284	0.26483	0.82313	0.98399	0.79114	0.98574
ABCC5	6	0.063801	1.028	0.42806	0.95159	0.30396	0.92495
ABCC6	6	0.094264	1.0335	0.24203	0.90079	0.30139	0.92364
ABCC8	6	-0.054871	-0.88564	0.47839	0.957	0.37581	0.94242
ABCC9	6	0.09454	0.70217	0.24093	0.90079	0.48257	0.95375
ABCD1	6	-0.22781	-2.9706	0.012868	0.60515	0.002972	0.90307
ABCD2	6	-0.032577	-0.31572	0.65937	0.97525	0.75222	0.98342
ABCD3	6	0.21714	0.9552	0.011362	0.59865	0.33948	0.9384
ABCD4	6	0.06316	0.60985	0.43317	0.95285	0.54196	0.96902
ABCE1	6	0.15446	1.1321	0.060598	0.772	0.2576	0.91573
ABCF1	6	-0.053832	-0.46377	0.48528	0.95748	0.64281	0.97888
ABCF2	6	0.084316	0.928	0.29418	0.92342	0.35341	0.94026
ABCF3	6	-0.058156	-0.58228	0.45316	0.95387	0.56038	0.96997
ABCG1	6	-0.028062	-0.38003	0.70071	0.97811	0.70392	0.98231
ABCG2	6	-0.060502	-0.9491	0.4365	0.95296	0.34257	0.93926
ABCG4	6	0.029309	0.67629	0.72266	0.97811	0.49886	0.95801
ABCG5	6	0.0045776	0.065263	0.97207	0.99691	0.94796	0.99472
ABCG8	6	-0.12535	-1.5353	0.12316	0.84635	0.1247	0.90315
ABHD1	6	0.027174	0.40299	0.74223	0.97811	0.68696	0.98028
ABHD10	6	-0.064998	-0.96492	0.40411	0.94545	0.33459	0.93625
ABHD11	6	-0.005338	-0.13282	0.92503	0.9913	0.89434	0.99056
ABHD12	6	0.11185	2.1215	0.16578	0.86377	0.03388	0.90307
ABHD12B	6	0.075064	0.78487	0.35072	0.93599	0.43253	0.94839
ABHD13	6	0.20064	1.0575	0.017659	0.65599	0.2903	0.92075
ABHD14A	6	-0.076858	-1.0173	0.32841	0.93378	0.30899	0.92893
ABHD14B	6	0.03045	0.47938	0.71275	0.97811	0.63167	0.97807
ABHD15	6	-0.16375	-2.0487	0.049875	0.772	0.040493	0.90307
ABHD16A	6	0.10157	1.0693	0.20931	0.88913	0.28495	0.91873
ABHD16B	6	-0.00067619	-0.016536	0.97627	0.9973	0.98681	0.99864
ABHD17A	6	0.15751	1.085	0.056217	0.772	0.27791	0.91747
ABHD17B	6	-0.096918	-1.5549	0.223	0.89193	0.11996	0.90315
ABHD17C	6	-0.13336	-1.6901	0.10176	0.80585	0.091016	0.90307
ABHD2	6	-0.031351	-0.27278	0.67064	0.97531	0.78502	0.98574
ABHD3	6	0.018577	0.27857	0.82902	0.98399	0.78057	0.98542
ABHD4	6	-0.046072	-0.82859	0.54625	0.96664	0.40734	0.94468
ABHD5	6	0.1105	1.7622	0.17148	0.87102	0.078041	0.90307
ABHD6	6	-0.085542	-1.0104	0.27958	0.9192	0.31228	0.92922
ABHD8	6	-0.049055	-0.69657	0.52161	0.96383	0.48607	0.954
ABI1	6	0.010753	0.24817	0.90751	0.98867	0.804	0.98625
ABI2	6	0.12298	1.6948	0.12804	0.85086	0.09012	0.90307
ABI3	6	-0.028341	-0.21668	0.69802	0.97811	0.82846	0.98795
ABI3BP	6	-0.020181	-0.31243	0.77618	0.97824	0.75472	0.9836
ABL1	6	0.12535	1.3706	0.12193	0.84635	0.1705	0.90315
ABL2	6	0.04522	1.0389	0.57937	0.97143	0.29887	0.922
ABLIM1	6	0.10709	1.3305	0.1849	0.87162	0.18336	0.90315
ABLIM2	6	0.0017155	0.017038	0.99827	0.99963	0.98641	0.99864
ABLIM3	6	0.02503	0.44671	0.76368	0.97811	0.65508	0.97937
ABO	6	0.059602	0.8984	0.46087	0.95518	0.36897	0.94199
ABP1	6	-0.14087	-1.6112	0.085193	0.772	0.10714	0.90307
ABR	6	-0.020302	-0.14989	0.77458	0.97824	0.88085	0.99024
ABRA	6	0.01776	0.31101	0.83614	0.98522	0.75579	0.98394
ABRACL	6	-0.071904	-0.84025	0.3588	0.93599	0.40077	0.94468
ABT1	6	-0.097456	-1.2053	0.22108	0.89193	0.22809	0.90955
ABTB1	6	0.048656	0.63756	0.54894	0.96664	0.52376	0.96423
ABTB2	6	0.072834	1.5129	0.36527	0.93599	0.1303	0.90315
ACAA1	6	-0.032469	-0.56375	0.66064	0.97525	0.57292	0.97052
ACAA2	6	0.061118	1.1145	0.44896	0.95296	0.26505	0.91708
ACACA	6	-0.035348	-0.56822	0.63596	0.975	0.56989	0.96997
ACACB	6	0.032844	0.94631	0.68907	0.97811	0.34399	0.93926
ACAD10	6	0.096516	1.8144	0.23098	0.89435	0.069612	0.90307
ACAD11	6	-0.012935	-0.23893	0.84869	0.98634	0.81116	0.98625
ACAD8	6	0.036164	0.73437	0.66	0.97525	0.46272	0.95127
ACAD9	6	0.080916	1.1118	0.31403	0.92774	0.26622	0.91708
ACADL	6	0.10519	1.301	0.19284	0.87611	0.19326	0.90315
ACADM	6	-0.05301	-0.80893	0.49122	0.95808	0.41856	0.9454
ACADS	6	0.060332	1.1123	0.45526	0.95387	0.26601	0.91708
ACADSB	6	0.03054	0.61985	0.71202	0.97811	0.53536	0.96626
ACADVL	6	0.033755	0.46389	0.68054	0.97681	0.64273	0.97888
ACAN	6	-0.022146	-0.26207	0.75711	0.97811	0.79327	0.98574
ACAP1	6	-0.028074	-0.42322	0.70071	0.97811	0.67214	0.97958
ACAP2	6	0.055843	0.51814	0.48916	0.95783	0.60436	0.97331
ACAP3	6	0.063296	1.0145	0.43217	0.95285	0.31036	0.92893
ACAT1	6	-0.047304	-0.63383	0.5363	0.96621	0.52619	0.96477
ACAT2	6	-0.062475	-0.94076	0.42186	0.9498	0.34683	0.93946
ACBD3	6	0.12041	1.4696	0.1363	0.85874	0.14168	0.90315
ACBD4	6	0.039931	0.64186	0.62537	0.97476	0.52097	0.96387
ACBD5	6	-0.096439	-1.5874	0.22487	0.89193	0.11241	0.90315
ACBD6	6	0.053615	0.76161	0.50837	0.96086	0.44629	0.94999
ACBD7	6	0.14935	1.1858	0.068629	0.772	0.23569	0.90967
ACCS	6	0.1235	1.3996	0.12672	0.85053	0.16163	0.90315
ACCSL	6	0.0045205	0.055105	0.97276	0.99691	0.95606	0.99525
ACD	6	-0.043613	-0.45803	0.56537	0.96923	0.64693	0.97937
ACE	6	-0.079583	-1.1609	0.31143	0.92678	0.24569	0.91441
ACE2	6	0.11589	1.4532	0.1514	0.85874	0.14618	0.90315
ACER1	6	-0.023456	-0.62819	0.74419	0.97811	0.52988	0.96543
ACER2	6	-0.14783	-1.632	0.072599	0.772	0.10268	0.90307
ACER3	6	0.18449	2.1835	0.026877	0.71647	0.029	0.90307
ACHE	6	-0.0047707	-0.086067	0.93137	0.99251	0.93141	0.99288
ACIN1	6	-0.022361	-0.24709	0.75469	0.97811	0.80484	0.98625
ACKR2	6	0.035104	0.38738	0.66927	0.97531	0.69847	0.98197
ACKR3	6	-0.039977	-0.35666	0.59598	0.97261	0.72135	0.98231
ACKR4	6	0.0056797	0.044583	0.95998	0.99423	0.96444	0.99638
ACLY	6	0.055594	0.8949	0.49103	0.95808	0.37084	0.94207
ACMSD	6	0.052466	0.78325	0.51723	0.96264	0.43348	0.94859
ACN9	6	0.089901	1.3635	0.26402	0.91034	0.17273	0.90315
ACO1	6	-0.042979	-0.64252	0.57016	0.96975	0.52054	0.9638
ACO2	6	-0.11251	-1.542	0.16277	0.85973	0.12307	0.90315
ACOT1	6	-0.035746	-0.29197	0.63258	0.975	0.77031	0.98435
ACOT11	6	0.00031316	0.0033953	0.98572	0.99788	0.99729	0.99971
ACOT12	6	0.043432	0.43826	0.59553	0.97261	0.6612	0.97937
ACOT13	6	0.1095	0.89605	0.1755	0.87111	0.37022	0.94207
ACOT2	6	-0.12738	-1.3322	0.11745	0.83881	0.1828	0.90315
ACOT4	6	-0.04326	-0.50756	0.56769	0.96923	0.61176	0.97406
ACOT6	6	0.075708	0.87966	0.34702	0.93599	0.37904	0.94296
ACOT7	6	0.0075503	0.16936	0.94187	0.99374	0.86551	0.98995
ACOT8	6	0.06044	0.98441	0.45439	0.95387	0.32491	0.93337
ACOT9	6	-0.040427	-0.37893	0.59156	0.97261	0.70474	0.98231
ACOX1	6	-0.23362	-2.9529	0.011681	0.59865	0.0031479	0.90307
ACOX2	6	0.049757	0.66144	0.53931	0.96649	0.50833	0.96046
ACOX3	6	-0.031703	-0.38922	0.66781	0.97531	0.69711	0.98122
ACOXL	6	0.027987	0.47778	0.7342	0.97811	0.63281	0.97807
ACP1	6	0.078872	1.2837	0.32685	0.93378	0.19926	0.90319
ACP2	6	-0.046468	-0.61409	0.54273	0.96664	0.53915	0.96846
ACP5	6	0.020772	0.30245	0.80653	0.98202	0.76231	0.98435
ACP6	6	0.11204	2.1677	0.16527	0.86268	0.030178	0.90307
ACPL2	6	0.027596	0.46948	0.73817	0.97811	0.63873	0.97826
ACPP	6	-0.074573	-1.0358	0.34041	0.93453	0.30032	0.92228
ACPT	6	0.060876	0.6589	0.4507	0.95296	0.50996	0.9608
ACR	6	-0.070594	-0.81778	0.36705	0.93599	0.41348	0.94526
ACRBP	6	0.033791	0.48561	0.68022	0.97681	0.62725	0.97742
ACRC	5	0.075805	1.0873	0.38768	0.94049	0.27689	0.91739
ACRV1	6	0.085788	1.7311	0.28528	0.92142	0.083429	0.90307
ACSBG1	6	0.061373	0.68435	0.44709	0.95296	0.49375	0.95605
ACSBG2	6	-0.0082293	-0.053146	0.89423	0.9882	0.95762	0.99559
